userID-bookID,prediction
u80626933-b70423383,5.126260209842207
u09821931-b63335933,4.228799735733422
u56291774-b02830492,2.770312978472056
u42865932-b61525389,4.48137329632584
u35273269-b75160692,4.979743759353898
u92405510-b92932322,4.79566955684649
u06882681-b73448463,3.7125474348045175
u91471823-b33252954,3.521791147545012
u51943178-b36366467,3.1395588584094516
u93425713-b41263232,3.7599412811563413
u91471823-b52134151,4.248781137825355
u50291481-b79717542,4.146475811120675
u49155706-b71457570,4.019430999144891
u71948469-b89782376,3.0268220339159004
u09370381-b86651844,4.444862917179936
u26826588-b43213819,3.6951101802606123
u81539151-b43546779,5.070163190772342
u55426367-b25172003,3.811838116999352
u73183100-b59595440,4.519542595423604
u18955042-b24641828,4.43661626790772
u08687064-b53693615,4.307608374538302
u06559157-b43794634,4.556492393297876
u44675054-b49987962,4.677820643136002
u32791698-b65684502,4.245777746690815
u63978564-b68611283,4.063331698783836
u45552340-b62077507,2.828185206849191
u90512986-b18031310,4.257169170363049
u92864068-b90262618,5.118219888208745
u14389360-b34334842,3.9726903819460913
u82755011-b91663733,3.809043989240615
u49640427-b39459266,4.707852609571643
u96853202-b03945041,2.925285200253667
u77731815-b92812801,4.183316275161181
u29489630-b16058207,4.517100949021886
u78274346-b16555571,4.78862507669316
u04920704-b30737799,4.314370745587339
u15870085-b01033670,4.3655899334313135
u47582254-b54856893,3.699510389852541
u76571258-b41518337,0.8389480208076212
u84995992-b13735426,3.548472914408077
u12554925-b80696104,4.131097476337928
u43905871-b67606166,3.9697873298460133
u01484766-b97884773,4.393473916786737
u08895263-b00741952,4.391877541013386
u93022254-b39176152,4.5389366817116965
u47677697-b74543614,3.174767196468657
u02160604-b30178176,4.526074993656405
u72162248-b21195233,4.525887282249329
u56115105-b94217510,4.402396282236087
u74629219-b54363629,3.6197792055988676
u06148763-b94042361,4.075092110539426
u20136102-b02231456,4.586577710260337
u07767835-b66210765,3.704805878458801
u04987784-b01071719,3.7649602374859565
u13702528-b19642126,3.382388112505072
u05582292-b33252954,2.8512233603180803
u11120350-b00532209,3.7263207097682476
u80956066-b60185087,4.256380121601853
u63904522-b51157071,3.8636768364022904
u79843365-b08986700,3.7078551734125664
u81993213-b98676172,3.6916589415460956
u56361844-b37190677,4.546899180664062
u18335233-b10951452,4.463596606275476
u02539832-b18467551,4.055842012618229
u53197304-b65149993,4.164696904433291
u73800162-b59246448,3.9791575441937446
u39517270-b48001004,4.387090402289521
u10886228-b05461178,4.064781041510199
u60636097-b57215147,3.990417579628541
u02797722-b57839257,2.7805566297972395
u09281341-b49534838,3.0477339270808588
u00331735-b64355297,3.7037062451358262
u42552962-b57692646,3.988431453906939
u23909380-b47696618,3.7028104685107985
u86154082-b22941357,3.768592345829186
u03231483-b74620891,3.873600974789409
u66243274-b28104776,3.0212355979673533
u38419513-b02830492,4.01178253991508
u94909358-b06484216,3.835355512214879
u30758853-b50534748,4.670463448058189
u64380431-b14733596,3.76734013248751
u84580593-b51395704,3.406463015691288
u89314766-b38282544,3.3079091188680376
u04214717-b84420905,4.753372995542672
u45644406-b46346824,3.9919733529126455
u57065597-b87250311,3.4684529855409827
u70583941-b41720802,3.0741283883291675
u14886852-b96807552,4.298621101204485
u15777708-b00434263,4.600662749485669
u13113358-b10414328,4.360176655125515
u82305368-b59484840,3.394561091523937
u09281728-b92664370,3.6153574114047755
u31158226-b33225771,4.007797250586519
u86429804-b19086779,4.430370920638196
u55909684-b17049140,4.269396146243058
u39532096-b25150484,2.7953522913764033
u46506661-b75740531,3.7266314377986074
u17868700-b94885076,4.5181936223102355
u40048477-b92168553,4.4433155905460175
u73626386-b18913544,4.096157534474413
u19156078-b84985296,3.7836558506442652
u13627096-b17319783,3.8414500341979236
u72743266-b33785620,4.725644063656852
u89542311-b45181381,3.9208945553288346
u56905067-b74251340,3.6037057524093683
u19477023-b70788559,3.274648722655773
u39975168-b50640872,4.977864503868795
u33420044-b69391908,3.3826805134701567
u12821556-b10173543,3.795624298689258
u22781120-b20588712,4.061795854733923
u82340295-b83913903,3.7162707766742966
u98829213-b72665421,2.42712565048188
u45186184-b70841479,4.717533962278952
u81965254-b12340627,3.8703542514767655
u42833810-b09798441,4.095115420480107
u77117218-b70126785,3.9117995647239567
u88854425-b46346304,4.467928059288351
u74551836-b98022746,4.526262365077683
u31606792-b19970008,3.6670738084796466
u54729868-b19912408,4.415387094380485
u31884436-b86854613,4.118314560307858
u09866807-b97158708,4.4735293078662846
u23377869-b57246537,2.482696638317355
u26137349-b22923888,4.186787529598324
u07173889-b70113228,2.807584726891012
u19200494-b55386010,4.245640411608775
u61324873-b43428405,4.419666988803657
u44992769-b83324536,4.459599400291612
u87077273-b72139776,3.742725396413925
u20430523-b00989537,4.222127124009312
u88166242-b78312741,2.816412963602644
u89785845-b30804944,3.839693205517288
u03166809-b85708856,4.652430479632094
u11060524-b78716872,4.432924467916739
u71353564-b39996061,4.562120143485516
u77950123-b39423666,3.587669003819296
u13338744-b30930366,4.381023972741669
u53287415-b22756425,4.09430959397451
u65592016-b30848216,4.6828933089144344
u94394205-b07081673,4.208600390403351
u93022254-b45438183,4.499141673209734
u12510042-b74914680,4.131270064733987
u47831098-b65420183,4.317400388663793
u46050989-b23087625,3.9374522740907345
u84006635-b39619463,4.067656175410511
u42306821-b79035604,3.464675334540307
u63684342-b80156297,3.4434163315724993
u77202307-b50311376,3.5645489460025357
u44952890-b43575288,3.6129078332361755
u71335373-b78612377,3.1866942562173475
u77415820-b34825339,4.556908711206811
u96049572-b23375156,2.6928881641011726
u28840175-b63466729,3.4366298989067037
u58613674-b74545786,3.923320245591465
u07331944-b99026973,4.792247107181705
u79718611-b12503442,2.9317739288644145
u20894746-b87250311,4.0314449433954564
u40326475-b49893625,3.404111826270631
u41219985-b65928080,4.033488162262654
u93980390-b53826047,1.5692749959846122
u60616890-b63124576,3.290726814981391
u64067665-b10003622,3.436498735314911
u97424295-b68296116,4.138365226569959
u73693733-b66747010,4.397480269403983
u77117218-b94802045,3.813370348356151
u29509945-b45586327,4.482712823210634
u67529894-b69147451,4.318218279952953
u70085392-b20271039,3.212606227102617
u51184096-b42908334,2.879371930672863
u14537880-b74086530,4.518379959789512
u72553986-b28498294,4.245145086540179
u02929571-b90626632,4.116766750882534
u70483730-b25543219,4.143906121992774
u22062034-b82756858,2.7027676671507357
u66688497-b57678335,3.2154470916696676
u76864458-b55381961,4.469201302340016
u86820357-b53046816,4.104370750975539
u73010903-b60938041,3.215609635802458
u37780594-b29628868,3.6227623410755396
u98968759-b12061613,3.3175313631527885
u88683037-b31568344,3.494262102073867
u76922887-b81654019,3.3095159806128196
u46303313-b17106869,4.550233294442971
u08571927-b99883121,4.513670778506585
u74324550-b14541869,1.1046441521087673
u70942759-b91037074,4.014213728220853
u06388506-b37440917,4.1594570001882225
u13351413-b18427843,3.7340778942915067
u70485832-b60204832,1.7231041409425247
u27624327-b51308042,2.687131449609002
u78474856-b14631943,3.601316604292668
u64606609-b22158989,4.228271112996298
u71315153-b47696618,3.8784652196593337
u69101430-b96347205,4.7715325746183135
u00559071-b68939557,3.593781823935728
u07510314-b75979488,4.0648594523161705
u26203517-b25452173,2.5800715418662334
u07901596-b02181729,4.057750467446883
u08413978-b43213819,4.2737274075819505
u21589773-b40730030,3.8405062068945424
u60467503-b91663733,4.9709308544476976
u97424295-b01504274,4.175155128912419
u04862398-b53627125,4.087624641472008
u50321355-b02282297,4.840930033790562
u40699634-b32544784,3.48950536618278
u80162051-b70294183,3.6969867027838377
u42013288-b70415598,3.7953074862298632
u44978739-b21669535,4.925347411674281
u64444468-b68145242,3.9351252816574753
u93263382-b60943741,4.240948142607377
u79015950-b27275001,1.954725162608755
u30260941-b92204031,4.890857989280998
u67199613-b25900351,3.864741171297275
u69786896-b90299045,3.713542450508886
u75910169-b84213664,4.076745189960725
u36930232-b34479052,4.071290204715569
u31914981-b55381961,4.11863715228405
u77551377-b00434263,4.396916145953963
u21267685-b81636557,4.488527232768563
u54249768-b49080054,0.801329305707763
u84269146-b13623045,3.972635244559688
u56301606-b48023303,3.9648892680196353
u74794133-b81012262,4.932230417907821
u03212488-b73766559,4.244918651298938
u91112766-b90623008,3.6731459731976717
u35619944-b39335765,3.162809097398763
u99658133-b36706388,4.367769916256442
u29172006-b85472991,4.070169387790914
u39042573-b37861581,2.72012224892613
u39710102-b07622689,4.48437173768232
u64149845-b06210616,4.266250084613213
u87542624-b49987962,3.7591294461773757
u26012628-b01781078,3.3383574447792936
u76971982-b84103903,3.7962161779540518
u77284374-b63723921,4.642832385011624
u46963664-b18656623,4.405813756287069
u29958428-b30980690,3.5062958773008686
u71393328-b24282259,4.761283324509551
u04518010-b71457570,4.0425910441404636
u59149607-b56923147,4.011162661394813
u21248556-b17514350,5.2686698900596225
u20600956-b49779184,4.042082325779432
u47973158-b74212009,3.736540592446416
u96279355-b27740215,2.403525287838357
u76293144-b25856473,3.964249454237862
u03387183-b81367344,4.695322414187061
u70115169-b31234267,3.7106303339235396
u59329628-b94329458,3.9229400655186972
u52650128-b67034000,3.144088069806792
u53543833-b41701930,3.8506441694726234
u07804523-b27342730,4.973266644187449
u76314046-b91057787,3.3280169529820602
u12932788-b11403370,3.1952785495828433
u60747324-b39969042,4.630675717512471
u81891414-b21419656,4.1903461597105665
u20633103-b17514350,3.3462185966768336
u02312192-b65854008,4.268986646344734
u67805381-b85083639,3.123975803843145
u38309884-b35521859,3.596237932215893
u78488292-b37626411,2.7391282342218966
u66525829-b80443453,3.8773229769369095
u15920590-b39056529,3.7491046507404087
u78413606-b99816042,2.826155712992207
u77026851-b41263232,4.395907010389131
u99656697-b28740158,3.6743430245246533
u24817997-b06433151,4.271190125808276
u66079566-b87324090,3.969007616460983
u06764129-b41488415,4.633851070480192
u11950257-b56916240,4.572158021306844
u96987938-b10876672,3.7550915335649275
u49224105-b23882378,3.5612353889602626
u55679847-b12741880,4.0416561090472936
u71374362-b02766219,2.324699079072747
u21914354-b87250311,4.7435800150625855
u40598537-b57376948,3.2016413609600574
u29699092-b21882963,3.987732479627389
u99039693-b63108918,4.263233258394524
u58915526-b30656000,3.960304433989893
u97743642-b80960657,3.7100572044481908
u18219574-b84103903,3.6392335522998756
u09376628-b92030309,3.3225347611491776
u56156277-b70623138,3.4491198925363564
u87504520-b22941357,3.9528115247994617
u98492137-b25543219,3.7271784992796513
u19188651-b19843170,3.6277143309910818
u46685348-b21822654,1.979045835531062
u55524142-b73845657,3.2385829205310395
u23487969-b77954781,4.009901669812579
u78414307-b42339926,4.491913927082517
u09309254-b24779464,3.5422427104918546
u43305677-b52586139,3.3854473195119263
u55873297-b47380623,3.8242533692317653
u11164463-b84105619,3.3803922676833102
u01846080-b51975826,3.6630672097431365
u54938217-b07626474,4.527766387874685
u73750633-b16352722,4.988907844971012
u48390072-b25270238,3.20952504790825
u87077273-b53235565,3.964097601862098
u79180975-b68902146,3.226554826555601
u73464887-b63688445,4.738646825741353
u10802408-b80258613,3.3457267341349444
u17610558-b96886575,3.8948227842103673
u23740039-b61423896,3.780466821511151
u76647498-b69624224,3.264343308667098
u70936126-b73828429,0.779831205801524
u75489053-b06602822,2.659153044357613
u59206579-b17514350,4.172602561359374
u56361844-b77352439,3.540593271828259
u12119340-b22158989,4.295655015037816
u87624113-b64045177,4.579164752715986
u39722655-b78274584,3.8273744012133073
u95302466-b02899893,4.299985927273655
u27114181-b56020340,3.814823393052669
u76496085-b40903862,3.974638602794366
u68889436-b36524125,4.363408740555685
u14858664-b92628733,4.314283614795303
u80330430-b51157071,4.243389300887103
u20512873-b57856362,4.71758552026624
u22151967-b44113368,3.6369915021383172
u23447526-b05809517,4.130260426074798
u79851142-b34838328,4.473022208601755
u14424811-b65160512,3.6017083909453986
u95512879-b10062196,3.4549406187408365
u75206617-b85875764,3.4693660924571215
u65692614-b57376948,4.010218524886234
u37777032-b43680953,4.160862863321099
u41499500-b52453648,4.292668059996922
u57871054-b81528778,3.4197765305012653
u14981997-b80735440,4.089305415093036
u91449124-b48548510,4.310129045673056
u93556052-b03592599,3.4263603283439394
u54203409-b24282259,4.294272494246285
u96165774-b78149644,3.715560009541147
u93980390-b37224716,2.05712065660262
u63331290-b23871388,3.8505608185548232
u24714788-b91102534,3.8940418708868174
u94889299-b78687816,4.127797260330035
u71197089-b04440313,2.9808220904713516
u68500493-b13623045,3.665303090295044
u46460734-b71442874,3.6796372517906204
u76690953-b83324536,4.61224044424763
u79551833-b66725594,4.242179307894601
u44274890-b25543219,4.262119119005817
u25937483-b69048974,4.051424081589528
u09265562-b04153246,3.8918564815668613
u40564163-b09295767,3.394634491865503
u31153014-b23538185,4.084075120664857
u43676975-b66793173,4.26137286627997
u02031606-b39139918,4.047276890936077
u15584410-b33922388,4.26751030229678
u07784314-b15544975,3.5196498000346477
u79022235-b32711943,4.171699653627143
u48092617-b86626886,4.752921963429368
u27776682-b76915592,4.957069877990975
u15586678-b45586327,3.9107240911223347
u37864433-b98007762,4.211965321481552
u87907549-b28119548,3.7635304474305555
u25620545-b83212485,3.802964581725665
u33746326-b43563123,4.433502795799286
u57048587-b64227793,3.985094402530927
u47582254-b15118058,3.7461692310532135
u49558458-b03558239,4.316051511426828
u63502783-b26270467,3.1679044579118414
u25133364-b49717398,4.00771057429921
u54834884-b12034008,4.066882339166535
u73858809-b44221918,4.451307390346028
u03896017-b25060696,2.978865120042553
u05569077-b88970616,3.5516450928407877
u52632228-b66414136,4.021994195283978
u66548000-b57616942,3.953165968399146
u25653490-b83943222,4.202965873672032
u31695470-b27633809,1.9195818189297342
u42499693-b08536325,1.6688511960302137
u08052737-b85214369,3.8989103001211722
u41557325-b78306858,3.9062772346496497
u48747061-b65684502,3.451824743775961
u15494359-b75200650,2.8485615357077174
u46117267-b64239058,3.9828447879227378
u66754638-b39593517,3.5365804586901817
u28662305-b50099578,3.520368725351333
u97650642-b15164651,2.998371640839799
u52751072-b89076881,3.0445456983263064
u05142867-b77570797,3.4001317698601716
u53010826-b12221963,4.2525842664349245
u17122059-b71435689,3.6244081782147077
u39710102-b98829644,4.360073784253805
u52747132-b27243064,4.527714299642053
u43204016-b85891560,3.7818575065590854
u24451055-b44677026,4.097474421495826
u05064087-b73742957,4.135217481972336
u77399977-b00955830,4.3835436310312605
u23740039-b22285813,3.435651054051376
u03647859-b47608909,4.147441958566464
u33447921-b84783389,5.21425706786631
u89337242-b39176152,3.4095986446399538
u43176617-b35397089,3.86410725147476
u60333544-b92155654,4.155471005589941
u77329938-b38003254,4.682834262969678
u78883355-b15477845,4.851127300046342
u51430659-b39405098,4.8579254056803105
u46578080-b22036626,4.428040568321305
u80704887-b75743714,3.6972748480816477
u99204675-b46250391,3.375967095045713
u57701035-b50297800,4.420996109101172
u58146642-b28551876,3.600112196792235
u03969182-b14913608,4.299934766019201
u10208327-b99512648,3.5660526926695812
u58362474-b94285656,4.411156158502545
u66021952-b11226006,4.559431014976347
u62116800-b68291753,4.018435542516479
u73973014-b49240439,3.6488899278614677
u33166939-b23243412,4.707284698080487
u84487452-b87567799,3.9245055855756155
u40178985-b15187628,4.024650952935687
u76356300-b59831923,4.929597057571785
u64444468-b89385385,3.391577721634461
u28416473-b11121642,4.843709533745589
u01189936-b54883246,3.536593092152076
u67876072-b65861009,3.8520609141089497
u80108422-b13495755,4.8162602522542235
u44313968-b63525763,3.751875020249839
u51185462-b20079039,4.349324032160376
u22742333-b69049076,3.7149854943147673
u12698257-b52611989,4.194465797301395
u67232733-b84782791,4.253969736162291
u71077220-b91291598,2.761153959129013
u37239089-b27268853,3.377527170424126
u96484639-b39892296,3.3581984222590266
u99636763-b97803945,3.9797871619741514
u69785598-b89076881,5.084624046064919
u38705772-b29225202,3.9650053006353825
u74546375-b12675407,4.299934963081032
u17781457-b54914938,3.934936876175223
u11253563-b13415589,4.506349966726281
u93713702-b07183277,4.437548700599698
u13759441-b95529192,3.9073827047087564
u51233768-b05607338,0.7012993575542905
u43676975-b88372098,3.3506570947089784
u44601221-b92932322,3.5406356135952857
u03755003-b01874702,4.568270163454054
u68211939-b83352894,3.3792901087653675
u51782687-b16547587,4.677988947405408
u04005600-b54977099,4.190185312726307
u08854076-b40668305,3.142355369678719
u40307476-b00202122,4.192177935034138
u58862091-b84171017,4.850633248552407
u75889303-b31693226,4.441451859762453
u95093021-b01161059,4.3726068862316625
u81137716-b66828493,3.4802142900807325
u55355046-b56483973,3.3704998100653745
u32396039-b61640324,3.6910806203572712
u48374917-b02552883,4.059289267146447
u60969026-b72193866,3.7317609870757584
u67500664-b18210119,3.7202264900149213
u31325350-b56324433,2.8693155874078267
u69121530-b50240861,3.422954551283756
u24811389-b17106869,3.7608564710405252
u91770931-b77407293,3.5437647909080305
u56189997-b10630970,3.5333918388359233
u18553006-b09661260,4.851417220442563
u21907404-b31474884,4.826456825038091
u88769917-b51756789,4.105220619023835
u86815174-b92041009,3.084258302829583
u81201508-b34799447,4.061367607393234
u52976398-b68632371,3.5848369073387123
u77499432-b43585183,3.6015976284740545
u13782162-b87979834,4.056992073155655
u32146232-b12761961,4.2528858897417425
u04314396-b27700263,3.918302345174502
u89733481-b74407211,4.004701853124477
u56511483-b10696452,2.848125971134061
u15740824-b61333431,3.456321761394644
u47428249-b39429718,4.637410251203807
u43198841-b41543302,2.519535293740419
u03311330-b45074990,4.27690415599016
u78000391-b65858384,4.318397561546741
u94329406-b54397517,4.073377116609996
u42295775-b83565702,2.5865669162891294
u52460811-b97259925,4.329605328921162
u73529814-b46803205,2.394119157257126
u14537880-b22691947,4.384404421398293
u90954467-b14721894,3.413311310309565
u30358786-b38654027,3.689051518250835
u44224946-b88121462,4.123980828290241
u02454881-b13598775,2.999932918911184
u26694770-b92376186,3.8176949975043724
u20292480-b47458359,4.255328132779094
u27684338-b67966706,3.4163317298061338
u52176755-b84420905,4.468337964768561
u88026985-b66210765,3.511033242445461
u22577028-b47283271,3.5801949554039734
u64733058-b98130472,4.1034672501248215
u87268900-b66297223,4.87093448547845
u67267123-b43794634,2.921730896681082
u85672305-b01647211,3.368820331822068
u40048477-b54562129,4.230116049091653
u82520241-b79852524,4.8393889865088
u57607355-b03131840,3.8801180628510927
u29510685-b39056529,2.5430031652355827
u30357507-b74661705,3.594205730362425
u68157646-b21643873,3.419161309098652
u61028178-b39969042,4.471129903912971
u65030138-b65056686,4.5003158728149755
u24205894-b77668278,2.974082182014172
u89810903-b43451495,3.9125427981791776
u88965930-b75123737,3.647984507145335
u91514097-b22059853,3.5194368251527033
u73867232-b66936741,3.713704643198998
u29197845-b45586327,4.134783494249669
u24663740-b75538588,4.388369049104387
u18409976-b51116095,4.568519398372313
u08962201-b53627125,2.687870505832236
u13817804-b49033553,4.204487265883988
u90609599-b03611505,3.9590223629628576
u64605140-b17330176,4.081884188487163
u09178753-b01227958,3.0413000839069584
u47342099-b90645588,5.063820444881337
u62762657-b35464982,4.222515751195503
u03495979-b92923630,3.910661682913469
u99580867-b33278794,3.701069850056545
u09284434-b68632371,4.691464615472427
u08045885-b00089559,3.455921625795542
u11001798-b80663969,3.9579806967452393
u10368627-b02004497,3.257929933319048
u79089557-b06770648,3.840068141350975
u81427965-b95792502,3.8157796298682136
u90253795-b15322881,3.9507272697593967
u70918240-b15284370,4.952361158632629
u62379360-b36064954,3.8061680534081863
u86395610-b18236148,2.196934754852132
u79277451-b38392740,5.0598038881973535
u40029085-b85399901,4.106024979736835
u03495979-b69749211,4.222063207715315
u80162051-b21882963,3.2973860766894396
u92937453-b08210686,4.021397956951971
u81717302-b90623008,4.99933830459706
u65921474-b29518215,4.43432124602253
u84182994-b33938575,4.327247457286712
u18484012-b92932322,4.0643520940612
u79089557-b89790173,3.119869489124872
u59132401-b57131813,4.5214921991100265
u76330771-b03592599,3.991320309424441
u90274469-b54525145,4.605974864419114
u52571986-b76669850,4.812058519987822
u11362116-b98101952,3.487872132258575
u72451800-b11864726,4.364926458942502
u79656881-b91970324,3.1654750191981385
u11517145-b05683889,4.4756987288904435
u14704500-b30188123,4.210892943331842
u67895099-b14251150,3.9636295477346892
u63802877-b73379343,4.630152268664142
u99129297-b10814492,3.5615963915688456
u35198380-b76394103,4.430425786948082
u47699167-b43966591,3.97376013954589
u70806341-b12956356,3.483678148963521
u74905824-b43754569,4.194530311148082
u66325627-b75993791,4.404842830429828
u80330430-b29478733,3.504427293850488
u76871487-b28740158,4.250530859328222
u07173889-b71847532,2.571943855214221
u49836804-b76373308,4.186180605108549
u82609142-b11226006,4.613210710432569
u20690198-b88436022,3.275291596876682
u27833289-b63489924,3.8055998166685296
u20416441-b83175778,3.687970661015015
u96476231-b71788608,3.565558978900606
u49480369-b07468809,4.658932934318849
u26764920-b24459453,4.507143307158807
u43662478-b75687427,3.8416672172832986
u42998805-b13128507,4.021930483248956
u30320833-b60771616,4.149617351828772
u81918645-b58157186,3.746027989340289
u78430192-b82909358,3.5425110291910733
u78998932-b07629345,3.917612546929086
u65139543-b33785620,4.656432622482728
u31837575-b12618257,3.9837137268838663
u77876752-b82138212,4.83848939114844
u56739143-b30264462,4.249443918203037
u66540889-b80018097,3.5409137541054343
u01187949-b46250391,4.174970212901492
u13482963-b52799587,2.697478961995191
u93410664-b38552671,4.039650795686814
u22626850-b43738702,3.8092386615769986
u86520915-b03016502,3.9002044824370534
u83189849-b10876672,3.275347376741341
u29023846-b97273693,4.288543747601488
u74208886-b16651333,4.03017584966813
u66854408-b42063436,2.6472559588849482
u58915526-b02273750,4.133777053219408
u03459587-b06119667,4.322909028737308
u41332356-b17900087,4.820672262163636
u84971735-b18891846,3.7653044837048513
u85697218-b12384012,4.0429268399782785
u04122422-b62660670,4.147348985874911
u22796797-b46226751,3.375928066916381
u38226459-b06767807,4.356592463700014
u56848080-b73259801,4.817239048984627
u05564898-b47640783,3.5157468381456813
u06882681-b28550617,3.7533036956539103
u81863163-b77060619,4.765675397482192
u21673016-b56615987,4.248993435843136
u20035446-b44142246,4.518141886689193
u49931871-b16794626,3.2146239000331644
u53208478-b30737799,4.627876548004247
u84662496-b49023917,3.9190155614057516
u22265819-b39969042,4.742242590613768
u79248092-b45973663,2.8776084816591867
u58904222-b76528219,4.369197480302887
u84665457-b56722084,3.3324784886944556
u33922352-b52134151,4.700863686357271
u64605140-b37740632,4.371802488956075
u91436868-b63075072,3.6328749133262974
u44133662-b90532839,4.105123320521748
u97934715-b09799963,4.599072535937425
u67205543-b26830381,3.772462857940755
u21267229-b78903892,4.568545441395969
u78126879-b23242339,4.2318167006614145
u36080042-b87574526,3.3990247942694425
u21551119-b48312776,3.5967048931879204
u64852400-b83659734,4.6689632850038025
u25591578-b02298658,3.922442240551195
u50379803-b05569747,3.6570498921794625
u54160220-b45255679,4.501192724931696
u40440261-b70158680,3.66669787197915
u43724235-b02622747,2.603274867414923
u15881738-b19841474,4.408238124089412
u24266750-b35464982,4.039757076844133
u26190516-b78767037,4.346263739104924
u92114748-b46346304,5.015340224432136
u57625843-b52453648,4.695972924971169
u35579547-b19970008,4.3093971510659985
u17124271-b42984516,3.1823089786070033
u77136600-b89098732,1.4167824159258577
u06118263-b96347205,4.678686064381227
u64808093-b73448463,4.134734384809463
u63006686-b88722776,3.771839885734797
u67868476-b23680942,2.9617548088482186
u58538633-b99969234,4.461111321689782
u22727036-b88121462,3.77631101815368
u05287787-b05683889,4.0216344460567495
u70237923-b71326265,3.122200684533335
u50248964-b57056376,4.48639436316264
u09331071-b21729186,3.6352942333541467
u11560255-b94388692,3.6316082800539684
u66181735-b27243064,3.861582164601839
u45744625-b66101181,4.007946809081599
u51924564-b70158680,3.400502393650227
u11950257-b25557102,4.432402641093095
u86624367-b66325541,3.8961017727993905
u91685053-b08129425,3.882668340786775
u87542624-b14988027,2.8551096993523997
u19259085-b16835966,3.593426384739045
u98963600-b53798016,4.016782167230064
u09696472-b62144835,4.71453906094082
u08540600-b10666766,4.245706703524999
u54295344-b62704846,3.780106701252207
u12138461-b24665762,2.863907818252975
u04591552-b81417185,1.5686004652719885
u14345966-b32280672,4.520172990811971
u89003734-b82417081,4.495654468515852
u39812067-b76915592,4.194008143713129
u31940694-b55597656,2.2941556757482338
u35853708-b25650992,3.743558513273901
u42146769-b91554066,3.999824542271643
u76853674-b95786970,3.75587909878478
u06415640-b72244297,3.986850931070448
u47904652-b68461450,3.6962635500554053
u82055156-b52257804,4.089011671409329
u42564507-b90215837,4.064332911115476
u98579757-b21366225,3.8549264488268142
u29625204-b39078899,4.649136309308538
u58658622-b20224721,3.7206550348664544
u82250841-b81636557,4.2808951871180385
u03712534-b58678516,3.6509291855143644
u84566842-b08070233,4.683191949351698
u44277784-b18746624,5.005016133058937
u61184027-b65684502,4.205438447672626
u84661555-b77425362,4.151594677864837
u42519254-b41778630,3.4562006870341997
u84223704-b21725829,3.4555844809343825
u46458556-b82851124,3.3652872657629316
u00379806-b82936372,5.292981424433443
u66477586-b01742753,3.454246781329559
u06677403-b67840995,4.0862932789594355
u39702073-b46573199,3.1638068440790432
u73858809-b81046854,4.005615364831214
u78414307-b48530102,4.121279066415231
u78221139-b36975218,4.439366265320936
u98540581-b25190768,3.2628512655473205
u92352056-b01267936,3.795896090003081
u53700256-b54991698,3.76003279947356
u08537258-b05810373,3.7686389152987183
u32119004-b30426692,3.894526604757369
u61645614-b91697978,4.2773468010821905
u16971566-b51116095,3.884862105848921
u17567818-b86841124,3.8711024864723336
u76382522-b77107122,4.3162570749478935
u41143529-b15099606,2.8269197120781255
u43996955-b10642677,3.5436367519681626
u60895090-b38111739,4.016679083061266
u80454710-b87234634,3.631629048149262
u11204874-b67966706,4.414232742602094
u11192235-b39463640,3.9405606240617628
u95352987-b66704840,2.286308164483128
u94100354-b25543219,4.5741910229772005
u74546375-b74661705,4.037196128264986
u16051000-b22649987,3.724465851494459
u60579383-b71901159,3.1890163185381915
u12388389-b24902748,3.888782023167288
u64763019-b53235565,3.942771918809383
u63673451-b06725715,3.585978247760473
u77625541-b66684861,3.5319235762992394
u08684613-b92368082,3.8398424949690066
u41113038-b40998515,3.9366680472870645
u00087472-b23243412,1.6798754684415713
u56651379-b86330449,4.532230722236041
u49924355-b45638984,3.9269767504777255
u81427965-b24779464,3.464556329576811
u07874364-b36413986,4.222959723547078
u07072508-b28550617,4.675872739150482
u18627354-b09278194,4.009187761310861
u94081687-b54883246,3.1108046949083534
u40999147-b08176289,3.3893339205044573
u81539151-b16707720,5.079630885350167
u10589158-b66725594,5.1662775581451745
u41673959-b07829881,4.301844872806746
u45974049-b00267275,3.2773513810842734
u58710478-b63525763,4.374008217321438
u89691927-b30188123,3.9973654388370456
u59466435-b65684724,4.219372204510616
u80389368-b78025732,4.236711851411738
u16329049-b16143567,3.7595985480025638
u59957092-b05552314,4.512943752737645
u69143732-b82154104,4.426635528405215
u16494435-b61840387,3.9534306864430464
u34330311-b74468581,3.358591599081649
u92345122-b26427078,3.4465392697453177
u37304452-b96213089,4.774002057663093
u63777426-b31605844,4.3960451309103945
u96111011-b95441156,4.473383343531666
u69741378-b28404055,3.388954641850281
u33109336-b12441562,3.6305507946144404
u48763151-b57354659,4.167665763664233
u05938935-b06882551,3.2554055431178313
u58961287-b19524793,2.784201696665937
u44944671-b87961664,2.0967597214502685
u90331708-b03419055,4.253620222452108
u02479601-b77436566,3.2046915686587023
u95726633-b68738525,3.833003285730442
u95352987-b34799447,2.580200432108281
u02892695-b53392399,3.233767969414517
u10115497-b26929581,4.869401430192687
u07441002-b31568344,3.9451474307309415
u05859359-b65176376,3.6002218250665217
u04502282-b41518337,4.797426360765795
u04804610-b55449372,3.794720766829928
u06620548-b50940699,3.5916980363657993
u63492572-b14488264,3.4685207874734614
u60034411-b84887121,3.777529989820714
u73769448-b09378030,3.9771662281504296
u87022912-b79915628,3.8107357461689007
u27715170-b10788389,3.8955528874000773
