userID-bookID,prediction
u34253828-b80798425,3.8995061676478775
u44169524-b13860213,3.4414546945028093
u24344207-b52453648,4.630949117434828
u31992825-b06856670,3.7778750727682704
u15393868-b64212124,4.1979230663426
u93442482-b04638098,3.844493980755076
u12138461-b46126572,3.502908844380723
u12757599-b95142277,3.9740353175684313
u55479258-b89710210,3.718028057238893
u19653247-b07626474,4.986833449016809
u42539690-b41094769,4.098399679685831
u95396657-b21809171,4.158812702285915
u33030648-b26429384,1.8887692825348137
u32757419-b58170930,4.605671156211272
u32316548-b83096633,3.931684989351079
u73469925-b90686763,4.410321880584908
u64492429-b61759371,3.8863130629587683
u55210495-b01922178,3.5204330034528
u05414893-b46314542,4.4141863284877365
u39150047-b81300710,3.581026396081859
u99886892-b59355153,3.2534063376026077
u23312238-b08176289,3.429228099160515
u68427001-b01896999,4.148763746209682
u21726610-b58024979,4.291553955136693
u45475051-b82247328,4.502621875746067
u77249128-b99710346,3.040372850940244
u33791998-b86271296,3.3689413247799425
u35495687-b12221963,4.358352143004222
u81010698-b53367092,3.3133251791170544
u88436983-b07468809,4.736331457308893
u89204217-b60938041,4.151105849610855
u66156001-b67843830,3.234043991657462
u22323621-b48178542,3.543558918376045
u29855057-b02899893,3.942297393666407
u15411776-b40443264,4.006673788962311
u98057223-b81755682,3.209824225717282
u95088136-b07415900,4.686584063037173
u52191617-b31561358,4.26021641007026
u75922663-b33165564,3.55523284193735
u15853942-b86689267,4.019039596154847
u63539814-b15926648,3.760085271725438
u70557005-b41809247,4.020393482999371
u51041544-b63745597,2.2744039363887447
u49021375-b28055535,3.980551884470526
u36484268-b75885962,4.015566600816935
u89219317-b92932322,4.486582068428535
u42865932-b90360024,4.193247466370077
u61028178-b04725795,3.5843375610171764
u58401755-b52990121,4.257697144755261
u60183645-b92012091,3.892825297751892
u40741070-b60359601,3.198947035263181
u23279452-b01513919,3.2633266742822507
u10194346-b42150236,4.202995539353985
u48958273-b51193385,4.324160049182518
u08097553-b67869679,3.700508331668209
u62133059-b97573397,4.170032932704741
u78488292-b36720003,2.9269715767461335
u83153050-b18038326,3.9305410143849064
u64609829-b65161639,4.03340477909787
u48866929-b09650080,4.441889520187097
u83722167-b21566915,4.130701185336802
u20386046-b69443523,1.8986265531460196
u68281639-b92932322,4.22986892029106
u98464782-b45171625,4.057813722116427
u30921500-b17122812,3.8211355163137903
u13001142-b15838138,3.606767713413488
u96787520-b18926240,3.375789591480728
u62588187-b89255603,4.010777274306363
u30700501-b01223976,4.319724812531077
u30387511-b50525008,3.828603415963867
u54938217-b59738316,4.137296098633112
u13927939-b93399503,3.4907085886777485
u50937168-b68115731,4.273537901939033
u81663679-b56877220,3.5971474285292615
u47782656-b77661272,3.6586664503489525
u01239916-b15764990,4.412186170955831
u43724235-b97773539,3.2269371856596982
u73779078-b53077082,3.964256621154943
u98300083-b35525667,3.1430349839781297
u35569205-b62501335,4.648702638050295
u22303570-b68596693,4.419715286529383
u10946306-b03592599,4.067397226378782
u99656697-b66077808,3.5532441127470604
u39133089-b08516169,3.7645755945785693
u38047696-b83124287,3.611956489115447
u41651977-b74909064,3.5886604947959375
u07302102-b60330205,3.636981859801566
u52628348-b95357666,4.308986513738808
u50937467-b64394924,3.806725332998069
u35923078-b44068774,3.184807876649334
u72370337-b81910124,4.536387356779797
u28194071-b26845870,4.3178463745407445
u54015758-b20401770,4.056147849398085
u00995041-b34049579,3.88886824148849
u55646529-b65971483,3.9189769560063037
u26975940-b80798425,4.087063096685896
u86581918-b58170930,3.9821519332464748
u42295775-b33280729,3.338640433938719
u65053513-b78306158,3.8701576862922753
u24849488-b92586494,3.522382637684564
u37210106-b96759831,3.583376780743629
u87745201-b46447575,4.462238172781208
u60565126-b64541033,4.25988309592059
u06908596-b61260654,3.3985315775302167
u07510314-b92370090,3.152273306244523
u20943515-b29820018,3.7811607874582767
u05101948-b19781983,3.9469953393296366
u22960787-b66757237,4.044862771875317
u38309884-b31753453,4.18909606884027
u97273669-b25817509,4.4081628805657305
u28212462-b88269686,3.9713183968189663
u01187949-b37863301,4.490454796478769
u71974467-b28889278,4.34644868021232
u05609608-b72611766,4.0584453308921935
u04543293-b13852285,3.816896594861485
u36829162-b47133375,4.068831357084233
u33754227-b24360953,3.559731269214693
u06764129-b85836257,3.5561159110665193
u00066827-b51842579,3.258403589810917
u88654705-b25130552,2.7771635901423024
u01075681-b41488415,4.80989057317207
u28193879-b98007762,4.402401672372777
u66243274-b45154724,2.765630542331154
u15119563-b06047451,3.682769426592369
u33823262-b71439935,4.2619621493927875
u85809057-b36064954,2.4905053080790673
u76013306-b75987800,4.214650675220186
u98136734-b01874881,3.386742490605232
u80171563-b53235565,4.171304483222612
u88395157-b40464871,3.7413063766767065
u52976398-b37273148,3.786186638207975
u26915423-b23775172,4.0722754319439005
u22703446-b59820766,4.100572845637471
u64073221-b07081673,4.266280671071084
u64969992-b95498075,4.074013224561856
u74722023-b88441551,3.32978327851448
u60886668-b18518059,4.246572393714948
u70936126-b74237299,1.6582557671029798
u17356209-b28055535,4.671605411146955
u77467490-b63525763,3.625964076753332
u46474996-b00523359,3.4683053488330255
u24957027-b68596693,4.4264806675074775
u95093021-b53077082,4.590557437660014
u89787925-b97328444,3.809756043145451
u68763492-b49238722,3.8562671920667477
u81622164-b19574604,3.7231586421526193
u93424893-b86529323,3.8968232123330364
u51168463-b56054061,3.7552768813000403
u51756780-b75776178,4.073867756617062
u76635539-b05755917,3.8898416577902655
u39761327-b74391258,3.5093011991319427
u76648859-b62037456,3.2509171313042593
u36513087-b09661260,4.256582680208414
u29988161-b54883246,3.7626381833965814
u48614489-b57312819,3.8212547498861804
u64605140-b60943741,4.572103223797513
u72387937-b75743714,3.849068753593155
u26641181-b37950826,3.6128010932592174
u10796198-b57114378,3.2131236318424463
u30745899-b99298078,4.030198058083832
u66273235-b55923853,3.2537228684309674
u66790350-b49616128,4.631536489468741
u61694313-b01559649,3.853890229525252
u29581223-b86223010,4.183324286245319
u42746588-b64212124,3.6659516148706848
u15832159-b28081681,3.156708487322516
u38325514-b08369413,4.397411867605628
u26337314-b45074990,3.4189489277436325
u27481994-b88433574,4.206377581826325
u88769917-b93661393,3.9168301555396896
u48816719-b05303835,4.293771245071881
u81893716-b25543219,3.9874819299330766
u36383196-b82454330,3.8026650983224135
u36120730-b50311376,4.103781361667604
u94450586-b68068141,3.8956888773681095
u74781322-b81653493,3.680826051751203
u30704276-b00906860,3.5428964391192856
u41018913-b39405098,4.572040157218743
u29868872-b84185339,3.7778026884852705
u09701663-b67830456,3.610675301959295
u42592659-b95049788,3.613684831931656
u11802374-b35603294,4.399791179628598
u06786445-b39405098,4.5844859646651805
u67727193-b91205232,4.270203155038315
u58063710-b55459749,4.513444814568905
u52056859-b70689972,3.5675183688463217
u43469452-b72824751,4.767110352230286
u41570746-b10172529,4.023756159559323
u57971705-b30737799,4.085088996563063
u23774127-b77352439,3.2035322927898093
u84637265-b79823371,4.268762511712708
u26335489-b62259219,4.5024504822647975
u82475684-b56877220,4.740008147770369
u14817993-b90507526,3.6921676802353876
u10964412-b68613457,4.501332560177363
u22883453-b01226094,3.8195739143175205
u81026571-b24178664,4.059638186780517
u67800306-b34993463,3.891779458171788
u59445536-b53758883,1.6507145148688267
u22802118-b46346304,4.486395898920554
u21847676-b88387955,4.738777307171733
u31152572-b18210119,4.6214961110073105
u87853651-b24508045,4.590181797833901
u12934438-b31629269,4.163291622063379
u33475400-b42063436,3.5517533356614126
u38368680-b56815325,3.792248598774084
u69689667-b17316975,4.19139628517799
u06559157-b00103111,4.8044127842222935
u11560255-b66643301,3.4172593106712363
u49863911-b12563947,3.702990451902192
u43417209-b22963765,4.076132428610462
u80342785-b57846540,3.7748525284764294
u17239359-b45584044,4.373163674382239
u56253731-b33149347,3.7277706042676555
u09964668-b60334442,3.4280500549805426
u22264573-b70343057,4.293243057811136
u96875557-b50719257,3.6144678129586754
u20329093-b65189613,4.293985876519719
u31215203-b48530102,3.853985346287054
u33653098-b32465176,3.749782192305758
u09075955-b25743976,4.290789824811785
u30956363-b21478028,3.728463386792464
u75795197-b45872549,3.564315537801694
u02906101-b60825906,3.778356709976317
u88970409-b27219210,4.505996298105402
u56889670-b14188183,3.5819492419371337
u76214588-b86000767,3.318677329804069
u49740071-b56446142,4.697357194649434
u23943506-b25801496,4.0538206326012
u37721216-b74566344,3.4795213567783545
u89763689-b61800487,3.973276380316112
u58763456-b06230115,3.8727726552917465
u56299996-b72048322,4.582568992220924
u02358086-b03616914,2.545863087287239
u55600429-b56722084,3.1105683181920614
u01367801-b43963257,4.91764155014791
u28328543-b64658309,4.075912410167869
u80268138-b00857669,3.8823337377897085
u76635539-b73499861,3.5666697551510405
u30956363-b14213635,3.7056470010861986
u71836557-b65590495,4.529159367785018
u91915938-b19820268,4.228986096519067
u23447526-b48731903,4.398875949103221
u94553732-b85998574,4.30259720157643
u04291064-b06433151,3.5468027127965525
u55573438-b45829752,3.61509502263251
u14981997-b34993463,4.203624883749873
u78221139-b29373595,4.3815622553815174
u35503010-b33376751,4.197376028389883
u81576049-b43152171,4.589704555531634
u03415323-b04915452,3.372787386346815
u70913327-b50396708,4.181116419614131
u83722167-b37626411,4.146530569307473
u85672305-b70747161,3.403181521396234
u16967777-b24044090,3.786500738513889
u84487452-b77305816,3.7272705921973084
u73879322-b28714861,3.6334033748388537
u42774091-b40657651,3.6175500181522118
u44152680-b39244888,4.024516435535518
u03617857-b55443934,4.045446561025061
u86031466-b69556078,4.098242448103486
u47904652-b11703587,3.7119736030115527
u32892875-b04306421,3.17568359624284
u94639340-b19925500,4.722466572578128
u11164463-b73080974,3.927938333857639
u60718036-b36936632,2.880379277232004
u07791248-b93933847,3.6801228079768515
u40648529-b54936473,3.49017137786753
u27867666-b23057026,4.657026777444666
u96652855-b84296229,3.562281617717716
u14473510-b56597810,4.4628546388725026
u88237463-b27757635,4.003686714082775
u72516836-b43738702,3.694439680116935
u54888138-b09646882,3.8354229497963557
u64741073-b32651260,4.519549428045706
u77090615-b78281359,3.67632305529495
u25198790-b13448144,3.1416312494760064
u20123973-b53693615,3.8245633774903336
u59091775-b12512552,3.77029565330981
u56889210-b24253519,3.5277380202199673
u25071384-b02153921,4.013936661969467
u63492572-b25370886,3.698202099360156
u73029503-b78767569,3.7703967373903273
u13242070-b99181150,3.41215466335127
u10368627-b79231966,3.0291876366355384
u54800619-b10990753,4.166425308253414
u30276053-b55443934,4.055416380851444
u79059698-b21947964,2.2516801688198407
u05414893-b96724246,3.684848748039339
u94887976-b68481910,4.883570679156385
u94520345-b17405805,3.9850420126740844
u63132606-b78464800,4.854877443272383
u18955042-b85546928,3.4969128199706816
u63502783-b23391716,2.8176715799225653
u98982920-b97573397,2.9672725426058397
u42519254-b25100090,3.9569823281070047
u33224419-b82719376,5.086998024410038
u64410319-b81257205,3.0125175523118295
u70382805-b49616128,3.6146812265235515
u85839260-b25452173,4.003903175510195
u48424976-b01385489,3.060642193770682
u53678301-b95539842,3.73959735086085
u03134712-b38886665,2.4776323050362
u75849036-b33922388,4.35517839235629
u10403424-b96759831,4.3754841986314865
u48317824-b94507782,4.368840213537813
u23618991-b04379674,4.066818545840805
u89716962-b47563315,3.931627531364086
u80601720-b36440778,3.974667983833834
u28406320-b18499513,3.830325449419038
u34199780-b36786999,3.8272462871312576
u23454681-b73474746,3.66677473268985
u43701189-b24282259,4.255852793195487
u05250379-b66351597,3.9531528230675743
u29766650-b04915452,3.7988852995200437
u06109724-b64062251,3.77325335865803
u18855814-b35034754,4.1292445022239095
u47796254-b98147779,3.555802813390854
u31475416-b37263135,4.228471254331143
u06559157-b35293092,4.761311813703892
u75898747-b78508862,3.6538409346206873
u21268050-b75745120,4.578340665670692
u15479777-b65590495,3.1663852542077056
u92977500-b22593148,2.8210438359774983
u35447337-b39996061,4.3105652901765295
u54943772-b78412604,3.605192444106705
u11854439-b23680942,3.9929038357859037
u67905892-b63987437,3.6524191913240456
u57883517-b80775083,3.289052966705432
u90411026-b30737799,3.636969706949603
u06593162-b63525763,4.025159503749011
u82975829-b12129745,1.7054173734012448
u46963664-b00018394,4.401538992167832
u66198906-b45829752,4.939585847239842
u94116884-b16648006,4.8640307172430655
u32396039-b99795759,3.3506354741750872
u65746323-b29494052,3.391373858051352
u40806919-b47393922,3.8860386886192884
u40693127-b06433151,3.7066708182411534
u45252661-b89287706,4.365151601653346
u76280765-b28221293,3.755964452648527
u85732945-b10616140,3.565744125921304
u94476348-b69625326,4.102401577200868
u10442974-b43655694,3.880397373052052
u74551836-b10451006,4.615952109732065
u61505498-b91038651,3.6388732722283055
u59069552-b53758883,3.7155318519271887
u59203004-b95143823,3.6203517946135975
u60028119-b31474884,3.81406436788926
u58904222-b95461580,3.984036557639368
u52245215-b13620341,4.044796345619773
u68767537-b75979488,3.7892399988527683
u98715155-b83096633,4.526380484624954
u52678313-b71404904,3.2372292154775333
u63228952-b67708396,3.178386460909592
u65366427-b87643160,4.257175416747142
u26083559-b88514293,3.703748111534194
u29648810-b16648006,4.362259571282007
u77589529-b25503360,4.612354313395522
u47197820-b76394103,4.154816411802345
u95516317-b02380054,3.407897225892517
u23790169-b42358495,3.8719473783997667
u15254706-b65678926,2.9498127341668674
u97724630-b25799529,4.125767323303814
u20348863-b42320280,3.699855298923607
u33742896-b99561661,3.827003544218278
u87638122-b79416713,3.9064792219478734
u03895827-b58159198,3.8895735068596586
u75965791-b03894864,3.439441381500096
u98778276-b23378200,2.3693174873299685
u36432534-b63987437,2.927707116293821
u65128186-b58183150,3.6387243904368445
u93500269-b41529898,3.6455273804614152
u88062866-b56209301,3.19890498022848
u54818397-b65678926,4.222790082749711
u93132530-b45129112,4.684069491322551
u24663740-b65684502,4.694119811430264
u21582050-b87319345,4.776543023045749
u32792583-b97782273,4.1524732945161995
u45851277-b42593799,4.748974164647872
u76265967-b98385753,4.1546672353075005
u61708554-b81252598,4.316106201959008
u05032793-b79204893,3.554187731027939
u14303154-b60939718,4.512335489686639
u03152998-b41604243,4.266432157156172
u65214293-b85453885,3.000258364222955
u92875001-b47086160,4.023350190597946
u69087570-b60933852,3.943782365879122
u03257840-b79927466,4.227153768520976
u57967500-b18471830,3.1506534071218275
u20833086-b05415344,4.534030890394259
u05125590-b11544830,4.348612040979583
u49886121-b04661220,4.238064720617383
u23442393-b02366474,4.363995005495434
u78702207-b81487532,3.9804222989636378
u64706090-b85025256,4.578687328102348
u25877253-b73887821,4.446921692864392
u19937053-b87567799,3.2750603992960228
u05715437-b78674955,4.526578070812715
u71878850-b93362418,4.549164095297137
u83632926-b12887483,4.446398099611295
u94397256-b87915431,3.4760842598081307
u70149026-b47133375,4.504256380860593
u91435928-b00434263,4.552475415557815
u27355688-b47426701,3.638206009921696
u56917948-b48023303,4.16125890904211
u87213292-b51838304,4.236782795542794
u76436687-b28600022,3.6892961067122196
u21471066-b33280441,3.339110189451813
u44466784-b02815615,3.7856270127455622
u24489936-b30536747,3.7151721546412038
u74669752-b05603897,3.798806165403844
u23651885-b88857548,3.4942018941946484
u29992428-b70769681,3.861219687827652
u72892186-b03163018,4.0866577410540135
u47748513-b54859279,4.432906418938216
u80742509-b97532610,2.8688541709490156
u42539690-b81417185,4.013314086695557
u11917919-b92766769,3.9101893707275996
u17439860-b43800283,4.800248506098388
u84427236-b96320967,3.703885978411872
u60238123-b42545270,3.836998929932209
u57639950-b92725558,3.7965356852141103
u40415198-b94895576,4.319360401891513
u42381283-b79095035,3.3529683448523855
u22036414-b38539261,4.005173604633232
u07058528-b65149363,3.9502581292377354
u55710137-b93560343,4.055320487465706
u30647697-b65496180,4.103286551082657
u50789795-b93203881,3.187040074615679
u63427513-b08838083,3.7944991904571808
u64316695-b17207352,3.790955835234949
u69957484-b24322220,4.341981615733281
u28338535-b15912174,2.819557332519816
u64612711-b92368082,4.333961298930056
u33219838-b70113228,3.654731980235159
u56491906-b59292572,4.23164756057953
u52582086-b50629689,3.7581930194963125
u46963664-b64708060,4.036155090731625
u47242206-b57682101,2.60882117073487
u45940062-b44299807,3.4808200943058556
u41073036-b85333262,3.8657446569805507
u34550605-b62090047,3.945235458816148
u87699195-b39078899,4.835951478536557
u52923386-b25329468,4.071988034465153
u84305319-b95186664,3.780447017643248
u51582729-b98923466,4.749826716765305
u70443815-b98101952,3.679780076859531
u06135899-b74474255,4.13164526625808
u07874364-b52365155,4.558122425167426
u13637989-b05603728,4.751006436397872
u17989794-b38443676,3.58733408625187
u18641947-b05745407,4.662790462973207
u29872546-b11656888,3.882146550585599
u56657286-b59686710,3.9067467750442075
u91514097-b69051449,3.77377652253905
u84487452-b67580043,3.1623611200729664
u72180559-b13581743,3.695001127362472
u07044191-b61256160,4.580426722882412
u89184590-b86913707,3.861167033613882
u75303686-b13623045,3.8592453744068407
u92203050-b30818144,1.9081062593214055
u41308592-b04321058,4.6650087315728
u35732100-b83645619,3.544230720410488
u33558057-b67615373,4.023333398639705
u55171780-b48068247,4.286499097288569
u97303716-b80980153,2.708873262112966
u91187266-b69049076,3.4898385118286064
u31199285-b11656888,3.1152640796804913
u98385553-b82829832,3.9277231667874775
u37888795-b25986432,4.226449830395343
u51809637-b40090508,3.726355207626748
u54107565-b07081673,4.370712029169285
u04949529-b11458380,3.729387088022405
u41778840-b44382579,4.121446883195448
u15014926-b04321058,4.548165788915331
u38399087-b74780479,5.063607850703418
u47576931-b67843830,3.8858672646249426
u06532833-b18913001,3.3677116253381856
u05976061-b23226537,3.297812601215705
u40484338-b15877646,3.624284480101627
u46608647-b06671862,4.003736226928999
u03003627-b24616947,4.438476064386308
u97660869-b47086160,3.836183974191339
u97433708-b49899818,4.692773086091982
u94366160-b55459749,3.7451236326141912
u55788190-b27824643,4.462687354678584
u87638122-b72600319,4.0092941751354445
u70368583-b23012867,3.4166616730822033
u04807788-b27780261,4.704822136954394
u24960257-b46186623,3.6463537420704126
u24844975-b06006374,3.616981427323258
u12303893-b56197550,4.459369078161383
u53091297-b10658388,4.187549550587075
u45574499-b38392740,4.141652540169674
u60319481-b82936372,4.729509768827456
u89411070-b04438285,3.7512618983440684
u58784778-b20300754,2.9225826055409287
u64792680-b14934024,3.119295288559548
u13025589-b44875861,3.044757615548965
u93270395-b16631880,2.8270030623699256
u71195031-b25130552,4.02111930588713
u79503793-b70788559,3.26830278873685
u69663249-b53235565,3.7144234647764622
u37446827-b31203849,4.202380467255841
u44774695-b44980357,3.461889487262272
u75491328-b23991172,4.597353986671681
u03459587-b10814492,3.9642888548255253
u01867145-b67247714,4.133411458908843
u63502783-b50886205,3.37770755609102
u32924307-b80735440,4.1888199311045575
u18280137-b50464348,4.883098727083537
u95136248-b61759371,4.306044328678273
u16274251-b88269686,3.7133779690880693
u46381714-b87419956,3.212452029236156
u29106391-b76528219,4.9804020505420485
u73206550-b92401466,3.07183708244581
u88233842-b08986700,3.9925224554393623
u65916655-b65943123,4.306970620269938
u25823702-b33785620,4.548034375923596
u15810876-b79207956,4.151658795085003
u86154082-b20151614,3.6792889985211423
u37304452-b09209408,4.3835039235021585
u98723470-b98827916,4.120727495576137
u23717998-b85719906,3.5617815019094725
u03934143-b65684502,4.359730765016381
u15618201-b98425861,4.709826198094997
u39575746-b02830492,4.214944562644311
u17409158-b69495065,3.5140694577419085
u28321674-b47696618,3.790286822329224
u12130562-b02923829,3.6087108111241584
u84662496-b43966591,4.469874391487733
u98057223-b24243148,3.426985613325009
u03705514-b55652646,4.374697790811541
u80004655-b65970157,4.6489213029563325
u82703209-b76473180,4.181446864406185
u24301236-b92932322,4.443870332054791
u19508046-b10036624,3.932580371539315
u32378585-b77305816,3.8816233026657736
u61708554-b18351312,4.243216978883109
u86415899-b74661705,3.812185573718695
u65176297-b08176289,2.753200955948163
u46963664-b08885363,4.287596652066924
u58785451-b38619639,4.410221980450088
u44390463-b70747161,4.508743969479297
u06341324-b77379482,2.343297213777582
u56319599-b74082874,3.030857583246164
u45965239-b31459512,4.017912862542224
u76438345-b97884773,3.4056152700748386
u48590854-b71354084,3.995187701760101
u77202307-b13239261,3.7694920748495573
u84361500-b06698782,5.211145989527073
u93846687-b24834372,4.842409395615358
u09485358-b30292763,3.6173420475385205
u29581906-b10616140,3.323381424558242
u05711814-b42725004,2.4043804817042544
u00574284-b74221198,4.322327067798978
u74651156-b04423656,4.043362319983128
u82535295-b77850025,3.0605204931788816
u35692480-b37304212,3.262262701638679
u90296760-b57246537,4.143502027577251
u48163024-b33428436,4.773606013609191
u57553464-b52191471,3.4793306076000774
u62502898-b88571575,3.867248644844812
u82058082-b44544392,3.859282396930665
u34769070-b39463640,3.206064535882602
u78895236-b29619651,3.8651049661400174
u16043789-b46346304,4.2595103396051455
u66104208-b75864195,4.442155531037604
u34395832-b74474255,3.9648350184691195
u36566953-b76915592,3.8851573095203062
u27624327-b20718147,3.1857314091543576
u74324550-b72284483,1.5276550227791554
u74440648-b48673395,4.052595693480673
u17247965-b87445383,4.559742098431473
u44844355-b53354088,3.483502740755599
u20937713-b81623133,4.038924512736637
u38241541-b75743714,4.042563159658551
u95414979-b37640126,3.3720669950551856
u69234497-b82614603,3.8848766582363465
u19141737-b20094822,3.6615757770986384
u55286563-b83212485,4.577472355980515
u21385940-b08536325,3.834721193270889
u05867642-b23228188,3.078794065626791
u27481994-b67398117,4.490518359926574
u10927951-b28356659,4.897788541955714
u89525575-b97771262,4.1388026730981995
u49446087-b74670110,4.035902469179653
u69746429-b81417185,3.60147022707196
u03522711-b26063915,3.3667815196650093
u79699219-b75906347,4.184530662920613
u21716111-b46346304,4.332031889084863
u07882573-b28183826,3.538883184466468
u83751572-b16577285,4.397668240437214
u22894798-b10486130,3.839182909189031
u57655176-b02273750,3.8566109806037434
u08270092-b61088447,3.749857385071859
u97913525-b25118404,4.173261748405433
u15814033-b86975714,4.414600404237464
u95689503-b90461640,3.486517060497294
u10936950-b23538185,4.441317837561683
u79503793-b19903379,3.485517968064537
u39470591-b37863301,4.6235794658140525
u61645614-b59341737,4.223766048399577
u09891241-b19855554,4.136458402884854
u48023781-b35719338,3.3327722556256947
u55625817-b33630480,3.5159347583431733
u10568433-b07066072,4.323780950810588
u47826631-b87896006,4.443162759820833
u37745662-b51121503,4.277954348983194
u64903336-b65684502,4.499722598286339
u44179632-b12718799,3.498773302817845
u09248027-b69196391,4.555113071950972
u67059642-b60900694,3.9057852341050365
u22935394-b52134151,4.2027061419747165
u32476152-b03809108,3.9818400323485874
u04553479-b15926648,3.2794911122435706
u14091933-b49441908,3.8847525530237585
u40827574-b88634289,3.874930263861525
u08540600-b61865279,4.080409429341924
u03733242-b96695280,3.9626681284130543
u85966093-b83038486,3.9977256533867647
u94045434-b46997330,4.611893925156184
u19280930-b39943277,4.190056253686886
u34526077-b19456078,4.1712497604335015
u80330430-b36366467,3.9441157099947795
u23662652-b19970008,4.680586341506737
u88869027-b79405021,3.6746946904544444
u46683632-b39244888,4.5944068920618095
u79012117-b15118058,4.19349553479548
u24594259-b08292609,3.7855550947190255
u39812067-b99073998,3.942318818522835
u17668430-b69202350,4.477307438998073
u01938672-b35525667,3.462290688055436
u73183100-b33238897,4.934564732944402
u68361836-b41635579,3.8326361406037095
u03263809-b13324922,3.729625041471719
u61982015-b75979488,4.331904045943795
u25015687-b55315814,4.490254770422813
u72553986-b51865446,3.7170374173551353
u11917919-b23597388,4.089415100228055
u03231483-b68207088,3.747688269676216
u43928435-b95824317,3.8283148734558856
u04563761-b12091837,4.53145804145231
u71847045-b76694550,3.6826400548510567
u23008361-b41517297,3.5425262095331544
u73097951-b22059853,3.5137548086992423
u66232173-b26996537,3.1264694917231957
u50738663-b29742196,2.12925648788824
u46183491-b36683049,4.343584408607633
u81283945-b80804164,4.734747174789598
u21551299-b61163453,3.159601570682662
u89487497-b25521367,3.5036393777102623
u59211462-b74545786,4.16151861141061
u95512879-b85443652,3.4754243333677532
u88166242-b53308633,2.842247972698041
u40905783-b90658187,3.8107897329589795
u63707863-b86913707,4.288747301116672
u19655020-b39139918,4.1966569157457565
u11517145-b22919687,4.010862615553379
u26379439-b02815615,3.9599858906105925
u68422810-b80489217,4.374642010853182
u33061332-b53514962,3.852396927837792
u82865844-b08652512,3.778061085014901
u30128337-b31513126,5.088163661554255
u76847869-b01812429,2.5122030725304114
u17409158-b57467902,3.147946024083336
u74521645-b29070932,4.042329596269305
u90296760-b63129344,4.714444470803882
u94911276-b83261539,4.219623735041874
u77373498-b71321298,4.542152305108132
u95704449-b43932668,3.9211382009377873
u66948476-b07183277,4.121728265965793
u54151676-b61192946,4.418360261746805
u76787657-b69704184,3.329162962564428
u64128646-b22691141,3.192458939008726
u56397414-b94408031,3.9486863894391093
u88010665-b93661393,3.528465331460872
u28994487-b59273300,4.680131920555236
u64155164-b82169188,3.381703690185306
u02358086-b04419146,3.1420960885295397
u29855057-b89619852,3.9608266058155817
u83020031-b84546066,3.7678235076657876
u98616934-b47563315,4.774556960085481
u91618987-b61816531,4.272363641733274
u70234554-b57169114,3.932103270617803
u04713549-b02418017,4.887400195788244
u78436597-b21464051,4.333803549264677
u57701035-b02830492,4.4147286118547555
u23146333-b92840122,1.9661904461321504
u40201662-b39859550,3.131376775121685
u61542048-b25801496,3.561705128371622
u16811056-b38485870,3.852451837948058
u50268390-b41923792,3.5514497250664374
u28878277-b10036624,4.899313995340671
u27960508-b35880062,3.483198520533196
u03910252-b36824797,3.8770616458123324
u17081764-b50730916,3.5805458629339744
u87100242-b38392740,4.417887041695091
u80177229-b50940699,4.277223724440025
u74082320-b40022838,3.2782017359023667
u01187949-b62950159,4.227893021612231
u82072260-b80018097,4.706010364814358
u91043535-b45200328,4.10199248191667
u40256149-b53819240,3.8237245160779025
u22908453-b96632461,4.604672489023245
u15810876-b76049273,4.024173922003089
u94649590-b49356988,3.476333757660894
u85354317-b80258613,4.025401509519644
u95668034-b44162694,4.744538015889743
u49800476-b08176289,3.9423091057766615
u70534896-b67869679,3.7496921284298725
u99204675-b53205914,3.2829461264306707
u57839294-b06874914,4.073075817335869
u35764910-b94925721,2.789081894645321
u15015717-b59273300,4.384414032300531
u79503793-b52904099,3.574322895266836
u77876752-b14488264,4.546349999647494
u14051691-b74497470,3.725224995838332
u16494435-b11988550,4.502269529009909
u62010343-b18427843,4.110698683263769
u55646529-b59273300,4.115659468494436
u38437366-b95279471,4.115450573474108
u11088063-b73515665,3.802103159629807
u21268188-b97330601,2.993760858684263
u71991097-b71059423,3.512544261182716
u99307189-b45985952,4.072460229417424
u01867145-b51077306,4.644931970487388
u06527000-b39461113,3.0785259318204052
u86027650-b99879592,3.694921018924512
u33746326-b32077955,4.405752140196463
u33696960-b32312802,3.223420208609382
u57593962-b18427843,4.442123968654055
u85354317-b61865279,3.866809420608762
u36300226-b15284370,4.048941133293242
u38148261-b32002514,3.8597816237397975
u56560839-b38820568,4.2513145685988105
u13117414-b38495295,3.5621888552094183
u17122059-b46074317,3.6879229547075045
u65049136-b48300388,2.6146243487627188
u15739650-b81623133,4.583889834963137
u25422691-b37056814,3.5786933669629257
u51680882-b67957214,3.5627688015667798
u06822637-b24510494,3.281905421442014
u61229522-b76583092,3.6365122871378333
u16768497-b47696618,4.288204903074025
u31505298-b22211504,3.518404965861855
u25339456-b79023220,3.0863285451014075
u27439531-b61956633,2.971064370577787
u71733212-b19842396,4.594616533373371
u86051434-b47640603,4.485772303178355
u25291242-b83936454,3.3689476917732373
u99864337-b10839579,3.1775048241530666
u89809603-b55459749,3.738880904386412
u61017859-b10666766,3.61879933323653
u03053259-b37245447,4.155980499222641
u63157536-b80443453,4.326456596785579
u20554112-b18887092,4.155870924324566
u70666793-b25704142,5.191980189844512
u30038136-b32787198,4.240233750426085
u66429220-b69943088,4.014041210760118
u89378276-b20844181,4.407096760323719
