userID-bookID,prediction
u28352357-b22213112,3.8009638863412154
u09199164-b64574546,3.7902666509820238
u43651823-b08778865,3.8033689439248928
u51848340-b35125429,3.508873241498821
u98938665-b37190677,3.775411114116818
u57011593-b16865016,4.119617015382962
u22577028-b72586596,3.4816578309800326
u64908386-b42585637,4.376388285152684
u76057212-b54470955,4.066958165970747
u01715325-b06047451,3.2558347987761063
u00129022-b13598775,3.0701485106205757
u86820545-b54165116,3.997591699059963
u74546375-b26154699,4.114634272937696
u22328414-b35465872,3.810729428873033
u66021952-b71321298,4.256373663736336
u57607355-b77878155,4.1525803132367916
u54134713-b17330176,3.9468421803898908
u12864970-b86233250,3.942621454042416
u11560255-b11872512,3.4896256411618745
u36774860-b13166996,3.7243929893700103
u00486747-b17260068,2.240983528426357
u88966754-b81300710,0.8459354791727476
u02008966-b13745791,4.0193134533116455
u08964961-b42987504,4.758418111655126
u01208553-b28133843,3.9702788774591955
u73403548-b12013401,4.505005237806981
u79144776-b62383006,4.511281476535596
u86825177-b79048149,4.914643667881181
u27046354-b68963458,3.710781565565325
u25088943-b11703587,3.753666995179338
u67574525-b14828913,4.587579221244495
u50011290-b06407198,4.793823472423669
u38167024-b45074990,3.683469564796007
u79718611-b18786380,3.473312390498945
u84165258-b07829881,4.318357737414693
u88478846-b77733689,3.934283756537924
u78221937-b26574170,2.828793699116805
u16148083-b97408089,3.877327205703116
u06580607-b72193866,4.310878674892622
u15321166-b63864032,3.2670315060086375
u28884198-b46188980,3.8907478984971013
u09376628-b71639412,2.9233266279609738
u89450254-b59273300,3.5426331920101215
u88395157-b93221763,3.678277544516758
u06118263-b50339604,4.43463179481918
u74651156-b08299675,4.411573755737173
u32235918-b39244888,4.9367176908723405
u05291616-b35706413,4.961115908915571
u15136744-b63338543,4.205351317191264
u77447201-b73691694,4.549090791027689
u99788459-b17260068,3.7677431098423417
u62987812-b00434263,3.8854472349895826
u25105318-b50190952,4.058127812183868
u37689556-b93913428,3.9709061617939394
u62128648-b02418017,1.7577905645381002
u35152662-b32330627,4.605795670045618
u40114386-b27559159,4.213362339171133
u84560414-b68521003,4.175236102617606
u68071189-b50443241,3.6938053531743917
u79127436-b30426692,4.253727893445087
u83663872-b40319154,1.341401448836881
u85610586-b04704962,3.57515695660735
u13927939-b88854025,3.4833428437505636
u50531298-b83473211,3.5350307515097676
u19540514-b51613423,2.9480506874282577
u26085249-b72331382,4.239986684378829
u74831108-b68371611,4.656228129028398
u16274251-b24819413,3.775306537950013
u82256499-b33623344,4.181876992623702
u22288253-b19681716,3.648381483535793
u68679783-b40386254,4.279053439471217
u45633572-b33262332,3.554937411192072
u72105004-b86426703,3.818372083942644
u45814359-b40748908,4.342389318512598
u68729770-b34703396,3.5120875865927537
u48777318-b65111447,4.750861623293548
u86857205-b74909064,4.214655035547395
u84176422-b41809247,3.051845324010577
u03929837-b08193879,4.33703777034769
u43204016-b21529473,3.8834884285838713
u70806341-b44982695,3.3285607031768074
u85240301-b32856386,3.1162430408414146
u16890928-b19784345,3.5867328153331446
u33211670-b88124184,3.956358437141921
u48708102-b91202373,4.1655050805670815
u68402576-b52453648,4.420326476996689
u49035280-b30848216,4.5287123331481185
u22714415-b04682030,4.607375633985855
u69680364-b16744002,1.869907063653593
u88841785-b28531201,4.031187127967967
u43073914-b48405474,4.18752184374607
u22173001-b80820222,4.046962099735181
u67529930-b28243795,4.406186360266096
u96411035-b46250391,3.449177038556916
u76972103-b95357666,4.627788441054119
u26006084-b50311376,4.049754234047262
u19672174-b54399781,3.8189699110566346
u33631409-b10102437,3.1885877236603797
u87818275-b27763745,4.179008949023131
u80836927-b43585183,4.769769999706963
u47229503-b96347205,4.646397825112472
u42817385-b73772516,4.711801391203644
u90623184-b41590262,3.5307744517879285
u14373024-b39200579,3.551474307033003
u00522961-b81635098,4.073656558632911
u77585379-b37863301,3.9357407847599837
u56850281-b14600001,4.156786856966825
u06632219-b93999459,4.203376986124069
u49561349-b60791607,3.895007573123999
u19746148-b10786220,4.531109511391355
u85000135-b95176169,3.2141097144218778
u72367005-b84783389,4.774739157610936
u66716802-b85954851,3.564407719956646
u87856443-b42729204,3.704811974087424
u88673924-b57090042,4.7050985450230005
u76364724-b57121782,4.121828277827547
u33476054-b55544119,3.474780377840099
u84289083-b23461567,3.7115830423060627
u04328933-b30178176,4.782305646617279
u62093508-b16164107,2.6032605738609087
u77440681-b75829262,4.287623204516447
u64828042-b52453648,4.450465944928354
u98331613-b72899260,4.324217894613665
u95500925-b22872747,3.5394031862086655
u76971982-b93362418,3.899085772829065
u82839341-b24360953,3.327925468338917
u46936195-b44183409,4.458299795720348
u61914568-b23785054,2.9465902574571756
u34253828-b80798425,3.8600902243470974
u44169524-b13860213,3.367391986379895
u24344207-b52453648,4.684757270517819
u31992825-b06856670,3.8081757864358474
u15393868-b64212124,4.348696411712747
u93442482-b04638098,3.840467632536261
u12138461-b46126572,3.4329400016110196
u12757599-b95142277,4.057400154534758
u55479258-b89710210,3.6087236181145
u19653247-b07626474,5.026966121160525
u42539690-b41094769,4.042239816011065
u95396657-b21809171,4.265332408200567
u33030648-b26429384,1.6028624962511027
u32757419-b58170930,4.74689142639614
u32316548-b83096633,3.8604466335774434
u73469925-b90686763,4.458548625256357
u64492429-b61759371,3.9085077764508447
u55210495-b01922178,3.2313290760121
u05414893-b46314542,4.47863028183074
u39150047-b81300710,3.517070407695024
u99886892-b59355153,3.21472288021381
u23312238-b08176289,3.3462372404778824
u68427001-b01896999,4.16783572297447
u21726610-b58024979,4.3182460163855865
u45475051-b82247328,4.691458763239927
u77249128-b99710346,2.6275993356658502
u33791998-b86271296,3.331859889451964
u35495687-b12221963,4.400768976758266
u81010698-b53367092,3.176444104251832
u88436983-b07468809,4.76958029484074
u89204217-b60938041,4.217547509851294
u66156001-b67843830,3.297651706489589
u22323621-b48178542,3.7607373215008044
u29855057-b02899893,3.9039879835416027
u15411776-b40443264,4.02849390194091
u98057223-b81755682,3.0246491264510382
u95088136-b07415900,4.717076907615946
u52191617-b31561358,4.37902088099425
u75922663-b33165564,3.578035188651842
u15853942-b86689267,4.204478564810818
u63539814-b15926648,3.7718032069401195
u70557005-b41809247,4.071464916678966
u51041544-b63745597,1.9913017024956168
u49021375-b28055535,3.952287250968595
u36484268-b75885962,3.9440373223944096
u89219317-b92932322,4.495387227603259
u42865932-b90360024,4.163208263345139
u61028178-b04725795,3.535858675561004
u58401755-b52990121,4.324569742142537
u60183645-b92012091,3.903886234762715
u40741070-b60359601,2.935894077667638
u23279452-b01513919,3.3228756908989907
u10194346-b42150236,4.153486612266242
u48958273-b51193385,4.38081521005956
u08097553-b67869679,3.5548697103666296
u62133059-b97573397,4.168457317750667
u78488292-b36720003,2.7138182866803082
u83153050-b18038326,3.9037415987853827
u64609829-b65161639,4.040189148241652
u48866929-b09650080,4.471065189613961
u83722167-b21566915,4.118711266836252
u20386046-b69443523,1.7133832525227823
u68281639-b92932322,4.241370548605718
u98464782-b45171625,4.141436667461746
u30921500-b17122812,3.7694046876534633
u13001142-b15838138,3.4893681876574245
u96787520-b18926240,3.420600211002666
u62588187-b89255603,3.9562777387517665
u30700501-b01223976,4.2547242118241995
u30387511-b50525008,3.768954031969736
u54938217-b59738316,4.2821801582846435
u13927939-b93399503,3.4878331375212492
u50937168-b68115731,4.310347881618629
u81663679-b56877220,3.6862369322452557
u47782656-b77661272,3.713345978519277
u01239916-b15764990,4.511832991050248
u43724235-b97773539,3.1445139345882542
u73779078-b53077082,3.975773563286154
u98300083-b35525667,3.208881273646289
u35569205-b62501335,4.6085815486956845
u22303570-b68596693,4.5063391518014
u10946306-b03592599,4.020196390850242
u99656697-b66077808,3.5429543194083135
u39133089-b08516169,3.656529352305919
u38047696-b83124287,3.6061762398719566
u41651977-b74909064,3.494263477285365
u07302102-b60330205,3.707691990986401
u52628348-b95357666,4.458307236786528
u50937467-b64394924,3.9283056956423654
u35923078-b44068774,3.078978851768417
u72370337-b81910124,4.612196290785316
u28194071-b26845870,4.315466856450471
u54015758-b20401770,3.9891699052978566
u00995041-b34049579,3.943221274221205
u55646529-b65971483,3.820816025061142
u26975940-b80798425,4.18256557122135
u86581918-b58170930,4.2034192553092495
u42295775-b33280729,3.239219756037067
u65053513-b78306158,3.9201174149093907
u24849488-b92586494,3.4324250371631875
u37210106-b96759831,3.8141317161398822
u87745201-b46447575,4.627461609880754
u60565126-b64541033,4.299005038475032
u06908596-b61260654,3.4141636899172467
u07510314-b92370090,3.114132558499352
u20943515-b29820018,3.7675899161131796
u05101948-b19781983,3.790467223107539
u22960787-b66757237,4.045867201908921
u38309884-b31753453,4.217172230375443
u97273669-b25817509,4.450865218381823
u28212462-b88269686,3.837505293921581
u01187949-b37863301,4.563339170272062
u71974467-b28889278,4.463342351834901
u05609608-b72611766,4.112992783825818
u04543293-b13852285,3.7288328664224313
u36829162-b47133375,3.976519605890304
u33754227-b24360953,3.5736874873243645
u06764129-b85836257,3.3132632129169277
u00066827-b51842579,3.149142966930305
u88654705-b25130552,2.815382801873026
u01075681-b41488415,5.0654323276060005
u28193879-b98007762,4.477994372718433
u66243274-b45154724,2.69976673602318
u15119563-b06047451,3.578676900629754
u33823262-b71439935,4.417176248035868
u85809057-b36064954,2.4868226298595344
u76013306-b75987800,4.237443330471843
u98136734-b01874881,3.452112872910387
u80171563-b53235565,4.103769705782387
u88395157-b40464871,3.7615605627958533
u52976398-b37273148,3.881214557658225
u26915423-b23775172,4.156691744322755
u22703446-b59820766,4.133784462284753
u64073221-b07081673,4.326481080347245
u64969992-b95498075,3.9728728748209767
u74722023-b88441551,3.3548501244698334
u60886668-b18518059,4.447254244908083
u70936126-b74237299,1.2621275374313605
u17356209-b28055535,4.783311151889124
u77467490-b63525763,3.560803742505561
u46474996-b00523359,3.3980714063657675
u24957027-b68596693,4.438735037835443
u95093021-b53077082,4.72575777764685
u89787925-b97328444,3.9488294443733665
u68763492-b49238722,3.8958112075916476
u81622164-b19574604,3.6631447727682644
u93424893-b86529323,3.735309131474381
u51168463-b56054061,3.8118484539081194
u51756780-b75776178,3.943404970967595
u76635539-b05755917,3.840018244394092
u39761327-b74391258,3.455629225738884
u76648859-b62037456,3.1087612032906993
u36513087-b09661260,4.21866295804075
u29988161-b54883246,3.7038658179826807
u48614489-b57312819,3.808975675927534
u64605140-b60943741,4.534773138269907
u72387937-b75743714,3.6862229410134133
u26641181-b37950826,3.8277853424278483
u10796198-b57114378,3.3105852363913657
u30745899-b99298078,4.176011136532365
u66273235-b55923853,3.185144908462567
u66790350-b49616128,4.698215788468023
u61694313-b01559649,3.8335792335053833
u29581223-b86223010,4.283449344391708
u42746588-b64212124,3.640956847157297
u15832159-b28081681,3.075930455697431
u38325514-b08369413,4.452098160642531
u26337314-b45074990,3.343694474677335
u27481994-b88433574,4.308814285530553
u88769917-b93661393,4.017876720513946
u48816719-b05303835,4.386519452734672
u81893716-b25543219,3.9422870430451167
u36383196-b82454330,3.7394902597642736
u36120730-b50311376,4.1147715129176765
u94450586-b68068141,3.8610001250700323
u74781322-b81653493,3.499025445473044
u30704276-b00906860,3.6457494070692444
u41018913-b39405098,4.482540482564041
u29868872-b84185339,3.7579169698958137
u09701663-b67830456,3.3985203668716655
u42592659-b95049788,3.586333646605005
u11802374-b35603294,4.391715867462917
u06786445-b39405098,4.559064624377777
u67727193-b91205232,4.427594478997207
u58063710-b55459749,4.597194126068051
u52056859-b70689972,3.6497145370479416
u43469452-b72824751,4.7157631841211165
u41570746-b10172529,3.960237449598314
u57971705-b30737799,4.290668194173682
u23774127-b77352439,3.1682678645327687
u84637265-b79823371,4.371436754790026
u26335489-b62259219,4.475017548021018
u82475684-b56877220,4.791658862934861
u14817993-b90507526,3.649584714257797
u10964412-b68613457,4.562501417826759
u22883453-b01226094,3.803237536433709
u81026571-b24178664,4.140326857043834
u67800306-b34993463,3.8882296788857182
u59445536-b53758883,0.951298219553769
u22802118-b46346304,4.564374208833833
u21847676-b88387955,4.823353737121112
u31152572-b18210119,4.645838514650153
u87853651-b24508045,4.436481398610989
u12934438-b31629269,4.235470850778153
u33475400-b42063436,3.5157204153209203
u38368680-b56815325,3.8257469901993284
u69689667-b17316975,4.3348644493579815
u06559157-b00103111,4.951888660533908
u11560255-b66643301,3.347036996896188
u49863911-b12563947,3.791938770911912
u43417209-b22963765,3.9869802834716337
u80342785-b57846540,3.719507528848218
u17239359-b45584044,4.4638897303282725
u56253731-b33149347,3.732069502502658
u09964668-b60334442,3.4178901790335736
u22264573-b70343057,4.329918005257526
u96875557-b50719257,3.651672385215049
u20329093-b65189613,4.299613573272808
u31215203-b48530102,3.8648317145601596
u33653098-b32465176,3.6095641943499
u09075955-b25743976,4.342790659332403
u30956363-b21478028,3.6732248792933313
u75795197-b45872549,3.621256662240229
u02906101-b60825906,3.7197801133298545
u88970409-b27219210,4.5713129057898465
u56889670-b14188183,3.491878107885048
u76214588-b86000767,3.385394166758883
u49740071-b56446142,4.89426002391785
u23943506-b25801496,4.174748095978132
u37721216-b74566344,3.38966560169474
u89763689-b61800487,3.970580893147214
u58763456-b06230115,3.8570912785440625
u56299996-b72048322,4.723539746820089
u02358086-b03616914,2.5127736568183194
u55600429-b56722084,3.094468364737757
u01367801-b43963257,4.889922716404944
u28328543-b64658309,4.065478120353316
u80268138-b00857669,3.83388117577471
u76635539-b73499861,3.522702633888766
u30956363-b14213635,3.6510414923963936
u71836557-b65590495,4.711666142311325
u91915938-b19820268,4.398478379492238
u23447526-b48731903,4.491057504651286
u94553732-b85998574,4.394528745244788
u04291064-b06433151,3.679163666498295
u55573438-b45829752,3.527023242141424
u14981997-b34993463,4.32029068873455
u78221139-b29373595,4.464107989437078
u35503010-b33376751,4.1363842888272755
u81576049-b43152171,4.665576800152412
u03415323-b04915452,3.28189334539505
u70913327-b50396708,4.23062365567816
u83722167-b37626411,4.146436404578141
u85672305-b70747161,3.393795355773985
u16967777-b24044090,3.8025726933261983
u84487452-b77305816,3.715095719281562
u73879322-b28714861,3.6779078884500325
u42774091-b40657651,3.6185813407331535
u44152680-b39244888,3.980067331918475
u03617857-b55443934,4.061176006106363
u86031466-b69556078,4.137559817712656
u47904652-b11703587,3.687341866120737
u32892875-b04306421,3.20163976165293
u94639340-b19925500,4.982808470758547
u11164463-b73080974,3.970625879392715
u60718036-b36936632,2.8566594861850985
u07791248-b93933847,3.8252927719347056
u40648529-b54936473,3.39808746242924
u27867666-b23057026,4.81790419461965
u96652855-b84296229,3.417913627362711
u14473510-b56597810,4.451136142727175
u88237463-b27757635,3.938124861387971
u72516836-b43738702,3.673891507057861
u54888138-b09646882,3.7688511351400416
u64741073-b32651260,4.547231675336669
u77090615-b78281359,3.889756591563225
u25198790-b13448144,2.9939451786485516
u20123973-b53693615,3.842755610262941
u59091775-b12512552,3.6797978039567933
u56889210-b24253519,3.4083256423772497
u25071384-b02153921,3.984056248853692
u63492572-b25370886,3.673337430754058
u73029503-b78767569,3.7863522479783933
u13242070-b99181150,3.3485733474207433
u10368627-b79231966,3.0175670117046725
u54800619-b10990753,4.1770964779621735
u30276053-b55443934,4.0509556796766
u79059698-b21947964,1.686008171443696
u05414893-b96724246,3.6624063558156585
u94887976-b68481910,5.029254476557319
u94520345-b17405805,3.8234787748422163
u63132606-b78464800,5.1342682834613145
u18955042-b85546928,3.4441581679272946
u63502783-b23391716,2.6934650030934386
u98982920-b97573397,2.9238326352568365
u42519254-b25100090,3.96873025348633
u33224419-b82719376,5.188885844570979
u64410319-b81257205,2.7990303966901666
u70382805-b49616128,3.6006007673886504
u85839260-b25452173,3.9233733041970504
u48424976-b01385489,3.0450616714260565
u53678301-b95539842,3.764845474224628
u03134712-b38886665,2.4173141065223414
u75849036-b33922388,4.465094962251291
u10403424-b96759831,4.500089684928441
u48317824-b94507782,4.402851562350037
u23618991-b04379674,4.2506184188537235
u89716962-b47563315,3.859675131639923
u80601720-b36440778,4.254056961263484
u28406320-b18499513,3.8399691913725444
u34199780-b36786999,3.793151578032954
u23454681-b73474746,3.625922653903685
u43701189-b24282259,4.288237573733039
u05250379-b66351597,3.971881249029105
u29766650-b04915452,3.8970075625445175
u06109724-b64062251,3.715725990891848
u18855814-b35034754,4.224446317591777
u47796254-b98147779,3.7136703075456423
u31475416-b37263135,4.243154944691486
u06559157-b35293092,4.790960784659356
u75898747-b78508862,3.6254159601644194
u21268050-b75745120,4.610671700690575
u15479777-b65590495,3.1398643557426187
u92977500-b22593148,2.790312525509342
u35447337-b39996061,4.45608423471303
u54943772-b78412604,3.444864987463551
u11854439-b23680942,4.016147784044871
u67905892-b63987437,3.712270459830756
u57883517-b80775083,3.2494545053807946
u90411026-b30737799,3.4940422317207505
u06593162-b63525763,4.017798921550347
u82975829-b12129745,1.563797520842845
u46963664-b00018394,4.5808373529759905
u66198906-b45829752,5.041159819744638
u94116884-b16648006,4.826935969912068
u32396039-b99795759,3.2012478970107936
u65746323-b29494052,3.3630396281950112
u40806919-b47393922,3.9398684862539355
u40693127-b06433151,3.6944512847280833
u45252661-b89287706,4.460687756206436
u76280765-b28221293,3.6289772192282697
u85732945-b10616140,3.490954916184046
u94476348-b69625326,4.168735176745471
u10442974-b43655694,4.020882401696549
u74551836-b10451006,4.72605153905256
u61505498-b91038651,3.617155089167649
u59069552-b53758883,3.7027025446107475
u59203004-b95143823,3.6113859053376136
u60028119-b31474884,3.6814261664313275
u58904222-b95461580,4.051490785675534
u52245215-b13620341,3.9814759158937667
u68767537-b75979488,3.7861152065624695
u98715155-b83096633,4.5665457482830485
u52678313-b71404904,3.231939576975344
u63228952-b67708396,3.0096713060771654
u65366427-b87643160,4.234061138791148
u26083559-b88514293,3.6461173113091103
u29648810-b16648006,4.3308599947336
u77589529-b25503360,4.690746468088931
u47197820-b76394103,4.187483887762375
u95516317-b02380054,3.1682609341515877
u23790169-b42358495,3.8963464664966754
u15254706-b65678926,2.9903308891812523
u97724630-b25799529,4.19537470326232
u20348863-b42320280,3.464466853246367
u33742896-b99561661,3.731943312408104
u87638122-b79416713,3.8629151022119763
u03895827-b58159198,3.8729827309207026
u75965791-b03894864,3.3456643160825124
u98778276-b23378200,2.3703891842757785
u36432534-b63987437,2.969814974665109
u65128186-b58183150,3.5816339654000307
u93500269-b41529898,3.7506164495115426
u88062866-b56209301,2.9745309778256503
u54818397-b65678926,4.217619191896895
u93132530-b45129112,4.728140560143635
u24663740-b65684502,4.695183286992671
u21582050-b87319345,5.101061732200921
u32792583-b97782273,4.211581471996409
u45851277-b42593799,4.753158477388395
u76265967-b98385753,4.287046434214915
u61708554-b81252598,4.380436286610402
u05032793-b79204893,3.5280054447686764
u14303154-b60939718,4.5599472724537735
u03152998-b41604243,4.293988079799658
u65214293-b85453885,2.894303725134456
u92875001-b47086160,4.065111519344154
u69087570-b60933852,3.9868388135642916
u03257840-b79927466,4.271935475689941
u57967500-b18471830,3.0091541423143484
u20833086-b05415344,4.584110573514108
u05125590-b11544830,4.182848862317682
u49886121-b04661220,4.202365610876534
u23442393-b02366474,4.34838253906779
u78702207-b81487532,3.9991689822230696
u64706090-b85025256,4.680391289009727
u25877253-b73887821,4.546216965404053
u19937053-b87567799,3.2081700697446305
u05715437-b78674955,4.641427432067982
u71878850-b93362418,4.6559620226215985
u83632926-b12887483,4.498391989946167
u94397256-b87915431,3.4976775390857595
u70149026-b47133375,4.588355092432265
u91435928-b00434263,4.585372416993583
u27355688-b47426701,3.6242408549225584
u56917948-b48023303,4.211764157262438
u87213292-b51838304,4.2701947694596285
u76436687-b28600022,3.649733501543131
u21471066-b33280441,3.353655893971939
u44466784-b02815615,3.7775178962479266
u24489936-b30536747,3.8304319387763095
u74669752-b05603897,3.919057632232214
u23651885-b88857548,3.3731616673775116
u29992428-b70769681,4.030597643354777
u72892186-b03163018,4.11675531560479
u47748513-b54859279,4.494366729928512
u80742509-b97532610,2.8868648115259887
u42539690-b81417185,3.9908042665038455
u11917919-b92766769,3.9646548409833757
u17439860-b43800283,4.884079144432598
u84427236-b96320967,3.721512437506636
u60238123-b42545270,3.9507825624271837
u57639950-b92725558,3.8026835968124715
u40415198-b94895576,4.249666265847369
u42381283-b79095035,3.33200033932313
u22036414-b38539261,4.05998349558872
u07058528-b65149363,4.15884355957911
u55710137-b93560343,4.047353903752363
u30647697-b65496180,4.15072391580056
u50789795-b93203881,3.070542997812839
u63427513-b08838083,3.87453974916008
u64316695-b17207352,3.7786809747098014
u69957484-b24322220,4.387787120489488
u28338535-b15912174,2.7208749731807917
u64612711-b92368082,4.419188168089785
u33219838-b70113228,3.548992244988112
u56491906-b59292572,4.179625005523755
u52582086-b50629689,3.6809840374400964
u46963664-b64708060,4.091470074523833
u47242206-b57682101,2.4835326656810075
u45940062-b44299807,3.553236736717884
u41073036-b85333262,3.808938997718113
u34550605-b62090047,3.96808249863168
u87699195-b39078899,4.9446410359242075
u52923386-b25329468,4.124172288008882
u84305319-b95186664,3.7913203280879944
u51582729-b98923466,4.905238547401724
u70443815-b98101952,3.6551783377354026
u06135899-b74474255,3.9047269475108917
u07874364-b52365155,4.479713670850797
u13637989-b05603728,4.808448185763325
u17989794-b38443676,3.562621300259619
u18641947-b05745407,4.762260014341923
u29872546-b11656888,3.8574574697119384
u56657286-b59686710,3.9130963364843185
u91514097-b69051449,3.670126358984384
u84487452-b67580043,2.954816568054527
u72180559-b13581743,3.7296420031948005
u07044191-b61256160,4.659175890361784
u89184590-b86913707,3.8501814250444273
u75303686-b13623045,3.8310898991148803
u92203050-b30818144,1.881120306895974
u41308592-b04321058,4.654909007834825
u35732100-b83645619,3.335755528806832
u33558057-b67615373,3.956500824659387
u55171780-b48068247,4.405705666448623
u97303716-b80980153,2.7534640563552024
u91187266-b69049076,3.323328504484425
u31199285-b11656888,3.0836328937603503
u98385553-b82829832,4.02634748216887
u37888795-b25986432,4.286440428551969
u51809637-b40090508,3.7440187810303818
u54107565-b07081673,4.414763733044082
u04949529-b11458380,3.616246026220596
u41778840-b44382579,4.054861575255458
u15014926-b04321058,4.429050669301249
u38399087-b74780479,5.17952511638701
u47576931-b67843830,3.933537470467064
u06532833-b18913001,3.4035682054425402
u05976061-b23226537,3.2174985373276006
u40484338-b15877646,3.369791523771373
u46608647-b06671862,4.019468494455934
u03003627-b24616947,4.435563268040634
u97660869-b47086160,3.90078521072394
u97433708-b49899818,4.674288265908667
u94366160-b55459749,3.6033321877723887
u55788190-b27824643,4.517872676961833
u87638122-b72600319,4.070653083931909
u70368583-b23012867,3.377517497407384
u04807788-b27780261,4.833136443526991
u24960257-b46186623,3.580784449434522
u24844975-b06006374,3.531615304138311
u12303893-b56197550,4.433994444861051
u53091297-b10658388,4.091819943572278
u45574499-b38392740,4.088228083006941
u60319481-b82936372,4.799790967469383
u89411070-b04438285,3.7885795972130856
u58784778-b20300754,2.900237616091889
u64792680-b14934024,3.2599802499562016
u13025589-b44875861,3.0453215386985035
u93270395-b16631880,2.7889230389955357
u71195031-b25130552,4.154211448206176
u79503793-b70788559,3.2736025545406213
u69663249-b53235565,3.6358992817471285
u37446827-b31203849,4.305004343677396
u44774695-b44980357,3.4264609510891573
u75491328-b23991172,4.695629588242832
u03459587-b10814492,4.0716723511867645
u01867145-b67247714,4.18393355518341
u63502783-b50886205,3.358293424874678
u32924307-b80735440,3.9882634672751256
u18280137-b50464348,5.014611043273808
u95136248-b61759371,4.348280226625309
u16274251-b88269686,3.677123411549953
u46381714-b87419956,3.1679875474591674
u29106391-b76528219,5.0168643713983565
u73206550-b92401466,2.99809589164819
u88233842-b08986700,3.901139139747777
u65916655-b65943123,4.2426636022207145
u25823702-b33785620,4.65393072357114
u15810876-b79207956,4.110680445594417
u86154082-b20151614,3.7325384542131785
u37304452-b09209408,4.274966418093964
u98723470-b98827916,4.1367071680853655
u23717998-b85719906,3.6071821138093414
u03934143-b65684502,4.360881929965087
u15618201-b98425861,4.705340573721229
u39575746-b02830492,4.204593389629306
u17409158-b69495065,3.337572536225517
u28321674-b47696618,3.799034355617965
u12130562-b02923829,3.406000048166117
u84662496-b43966591,4.513738838869657
u98057223-b24243148,3.3099114209550677
u03705514-b55652646,4.4095061783192975
u80004655-b65970157,4.679974276144729
u82703209-b76473180,4.205894652934141
u24301236-b92932322,4.386530719410409
u19508046-b10036624,3.938973464674442
u32378585-b77305816,3.891138759706904
u61708554-b18351312,4.32022218877848
u86415899-b74661705,3.6317119183768525
u65176297-b08176289,2.559673869479517
u46963664-b08885363,4.37818070159862
u58785451-b38619639,4.6204155928171975
u44390463-b70747161,4.619274782887104
u06341324-b77379482,2.0050986821003756
u56319599-b74082874,2.787995528111195
u45965239-b31459512,4.028623959672256
u76438345-b97884773,3.3737026846736637
u48590854-b71354084,4.123678407763225
u77202307-b13239261,3.896302123774759
u84361500-b06698782,5.245539485086883
u93846687-b24834372,4.937776899091141
u09485358-b30292763,3.6141377399468633
u29581906-b10616140,3.0461605464641113
u05711814-b42725004,2.2628000750104396
u00574284-b74221198,4.450667446751354
u74651156-b04423656,4.034647840759325
u82535295-b77850025,2.9210144966861415
u35692480-b37304212,3.1714382717618843
u90296760-b57246537,4.151322896929305
u48163024-b33428436,4.840741591352935
u57553464-b52191471,3.37602987732775
u62502898-b88571575,3.8364725375509856
u82058082-b44544392,3.894908810191532
u34769070-b39463640,3.0648516360522358
u78895236-b29619651,3.847631996188973
u16043789-b46346304,4.304432927102159
u66104208-b75864195,4.497993924663518
u34395832-b74474255,3.8844250076878475
u36566953-b76915592,4.012093519255078
u27624327-b20718147,3.121694445715237
u74324550-b72284483,1.2116484767201712
u74440648-b48673395,4.089294706385839
u17247965-b87445383,4.643429915935998
u44844355-b53354088,3.42575462932865
u20937713-b81623133,4.001537395006633
u38241541-b75743714,4.369312553339886
u95414979-b37640126,3.245647810257835
u69234497-b82614603,3.8357740043323103
u19141737-b20094822,3.6624778365349955
u55286563-b83212485,4.660280086497796
u21385940-b08536325,3.8116429259270137
u05867642-b23228188,3.002003065579689
u27481994-b67398117,4.567496351979238
u10927951-b28356659,4.969468598359882
u89525575-b97771262,4.14772318242673
u49446087-b74670110,4.010652621080328
u69746429-b81417185,3.6117623721152876
u03522711-b26063915,3.2839609979154814
u79699219-b75906347,4.23182448352875
u21716111-b46346304,4.329742659592365
u07882573-b28183826,3.567099162337275
u83751572-b16577285,4.447415522635182
u22894798-b10486130,3.979367756016554
u57655176-b02273750,3.8025403305137018
u08270092-b61088447,3.7927577072000727
u97913525-b25118404,4.211212405862121
u15814033-b86975714,4.43228851737523
u95689503-b90461640,3.4418185862016624
u10936950-b23538185,4.5383876133164
u79503793-b19903379,3.544441812693978
u39470591-b37863301,4.575468568813371
u61645614-b59341737,4.287296636252507
u09891241-b19855554,4.14899493901634
u48023781-b35719338,3.199250021322189
u55625817-b33630480,3.428043210186472
u10568433-b07066072,4.217867796450776
u47826631-b87896006,4.518144008755473
u37745662-b51121503,4.332113571836036
u64903336-b65684502,4.584771341684334
u44179632-b12718799,3.377575544983424
u09248027-b69196391,4.641500561599883
u67059642-b60900694,3.92662772789728
u22935394-b52134151,4.297824126001446
u32476152-b03809108,4.069980243026407
u04553479-b15926648,3.291214812595257
u14091933-b49441908,3.879470637144538
u40827574-b88634289,3.704684810254461
u08540600-b61865279,4.093470812940995
u03733242-b96695280,3.943536999781355
u85966093-b83038486,4.058943297318166
u94045434-b46997330,4.753988471870662
u19280930-b39943277,4.180282545711236
u34526077-b19456078,4.174156935412838
u80330430-b36366467,4.006621375201573
u23662652-b19970008,4.770668149188914
u88869027-b79405021,3.6083098850875626
u46683632-b39244888,4.678131017393671
u79012117-b15118058,4.199839855230854
u24594259-b08292609,3.584399622110391
u39812067-b99073998,3.983372838348106
u17668430-b69202350,4.507905786707892
u01938672-b35525667,3.6034969932854986
